species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Tufted_Duck,ReiherenteKatingerWatt6-3-12_17-04xc,0,data/processed/Tufted_Duck/ReiherenteKatingerWatt6-3-12_17-04xc_chunk000.wav,3.0,ReiherenteKatingerWatt6-3-12_17-04xc.mp3,call,,,B,0:20,20.0,Germany,2012-03-06,Volker Arnold,54.293,8.842,test
Tufted_Duck,ReiherenteKatingerWatt6-3-12_17-04xc,1,data/processed/Tufted_Duck/ReiherenteKatingerWatt6-3-12_17-04xc_chunk001.wav,3.0,ReiherenteKatingerWatt6-3-12_17-04xc.mp3,call,,,B,0:20,20.0,Germany,2012-03-06,Volker Arnold,54.293,8.842,test
Tufted_Duck,ReiherenteKatingerWatt6-3-12_17-04xc,2,data/processed/Tufted_Duck/ReiherenteKatingerWatt6-3-12_17-04xc_chunk002.wav,3.0,ReiherenteKatingerWatt6-3-12_17-04xc.mp3,call,,,B,0:20,20.0,Germany,2012-03-06,Volker Arnold,54.293,8.842,test
Tufted_Duck,ReiherenteKatingerWatt6-3-12_17-04xc,3,data/processed/Tufted_Duck/ReiherenteKatingerWatt6-3-12_17-04xc_chunk003.wav,3.0,ReiherenteKatingerWatt6-3-12_17-04xc.mp3,call,,,B,0:20,20.0,Germany,2012-03-06,Volker Arnold,54.293,8.842,test
Tufted_Duck,ReiherenteKatingerWatt6-3-12_17-04xc,4,data/processed/Tufted_Duck/ReiherenteKatingerWatt6-3-12_17-04xc_chunk004.wav,3.0,ReiherenteKatingerWatt6-3-12_17-04xc.mp3,call,,,B,0:20,20.0,Germany,2012-03-06,Volker Arnold,54.293,8.842,test
Tufted_Duck,ReiherenteKatingerWatt6-3-12_17-04xc,5,data/processed/Tufted_Duck/ReiherenteKatingerWatt6-3-12_17-04xc_chunk005.wav,3.0,ReiherenteKatingerWatt6-3-12_17-04xc.mp3,call,,,B,0:20,20.0,Germany,2012-03-06,Volker Arnold,54.293,8.842,test
Tufted_Duck,ReiherenteKatingerWatt6-3-12_17-04xc,6,data/processed/Tufted_Duck/ReiherenteKatingerWatt6-3-12_17-04xc_chunk006.wav,3.0,ReiherenteKatingerWatt6-3-12_17-04xc.mp3,call,,,B,0:20,20.0,Germany,2012-03-06,Volker Arnold,54.293,8.842,test
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",0,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk000.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav","call, displaying",female,adult,A,0:29,29.0,United Kingdom,2026-05-02,David Darrell-Lambert,51.5806,-0.0556,test
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",1,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk001.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav","call, displaying",female,adult,A,0:29,29.0,United Kingdom,2026-05-02,David Darrell-Lambert,51.5806,-0.0556,test
Tufted_Duck,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited",2,"data/processed/Tufted_Duck/XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited_chunk002.wav",3.0,"XC1132945-Tufted-Duck-call-female-very-good-2026-05-02-Walthamstow-Reservoirs,-London,-England_1252_edited.wav","call, displaying",female,adult,A,0:29,29.0,United Kingdom,2026-05-02,David Darrell-Lambert,51.5806,-0.0556,test
