species,xc_id,chunk_index,file_path,duration_sec,source_file
Tufted_Duck,XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short,0,data/processed/Tufted_Duck/XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short_chunk000.wav,3.0,XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short.wav
Tufted_Duck,XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short,1,data/processed/Tufted_Duck/XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short_chunk001.wav,3.0,XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short.wav
Tufted_Duck,XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short,2,data/processed/Tufted_Duck/XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short_chunk002.wav,3.0,XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short.wav
Tufted_Duck,XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short,3,data/processed/Tufted_Duck/XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short_chunk003.wav,3.0,XC1001517-Tufted-Duck-call-very-good-2016-04-29-Buckingham-Palace_1005_short.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,0,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk000.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,1,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk001.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,2,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk002.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,3,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk003.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,4,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk004.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,5,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk005.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,6,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk006.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,7,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk007.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
Tufted_Duck,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited,8,data/processed/Tufted_Duck/XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited_chunk008.wav,3.0,XC1001520-Tufted-Duck-call-very-good-2015-07-22-Welish-Road-Farm---WK459020_11h50m33s22jul2015_edited.wav
