species,xc_id,chunk_index,file_path,duration_sec,source_file
Common_Goldeneye,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited",0,"data/processed/Common_Goldeneye/XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited_chunk000.wav",10.0,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited.wav"
Common_Goldeneye,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited",1,"data/processed/Common_Goldeneye/XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited_chunk001.wav",10.0,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited.wav"
Common_Goldeneye,XC112682-Knipa-2011-05-01,0,data/processed/Common_Goldeneye/XC112682-Knipa-2011-05-01_chunk000.wav,10.0,XC112682-Knipa-2011-05-01.mp3
Common_Goldeneye,XC112682-Knipa-2011-05-01,1,data/processed/Common_Goldeneye/XC112682-Knipa-2011-05-01_chunk001.wav,10.0,XC112682-Knipa-2011-05-01.mp3
Common_Goldeneye,XC621981-JAREK-MATUSIAK-A-1059,0,data/processed/Common_Goldeneye/XC621981-JAREK-MATUSIAK-A-1059_chunk000.wav,10.0,XC621981-JAREK-MATUSIAK-A-1059 (9) gągoły (2).mp3
Common_Goldeneye,XC715620-GE,0,data/processed/Common_Goldeneye/XC715620-GE_chunk000.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,1,data/processed/Common_Goldeneye/XC715620-GE_chunk001.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,2,data/processed/Common_Goldeneye/XC715620-GE_chunk002.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,3,data/processed/Common_Goldeneye/XC715620-GE_chunk003.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,4,data/processed/Common_Goldeneye/XC715620-GE_chunk004.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,5,data/processed/Common_Goldeneye/XC715620-GE_chunk005.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,6,data/processed/Common_Goldeneye/XC715620-GE_chunk006.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,7,data/processed/Common_Goldeneye/XC715620-GE_chunk007.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,8,data/processed/Common_Goldeneye/XC715620-GE_chunk008.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,9,data/processed/Common_Goldeneye/XC715620-GE_chunk009.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,10,data/processed/Common_Goldeneye/XC715620-GE_chunk010.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC715620-GE,11,data/processed/Common_Goldeneye/XC715620-GE_chunk011.wav,10.0,XC715620-GE.mp3
Common_Goldeneye,XC750030-Knipa_18,0,data/processed/Common_Goldeneye/XC750030-Knipa_18_chunk000.wav,10.0,XC750030-Knipa_18.mp3
Common_Goldeneye,XC750030-Knipa_18,1,data/processed/Common_Goldeneye/XC750030-Knipa_18_chunk001.wav,10.0,XC750030-Knipa_18.mp3
Common_Goldeneye,XC998354-Knipa_28,0,data/processed/Common_Goldeneye/XC998354-Knipa_28_chunk000.wav,10.0,XC998354-Knipa_28.mp3
Common_Goldeneye,XC998354-Knipa_28,1,data/processed/Common_Goldeneye/XC998354-Knipa_28_chunk001.wav,10.0,XC998354-Knipa_28.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,0,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk000.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,1,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk001.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,2,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk002.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,3,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk003.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
Common_Pochard,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017,4,data/processed/Common_Pochard/Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017_chunk004.wav,10.0,Aythia_ferina_m_Poland_Jarek_Matusiak_20120428-017.mp3
