species,xc_id,chunk_index,file_path,duration_sec,source_file
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,0,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk000.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,1,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk001.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,2,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk002.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,3,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk003.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,4,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk004.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,5,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk005.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,6,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk006.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,7,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk007.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,8,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk008.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,9,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk009.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,10,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk010.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,11,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk011.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,12,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk012.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,13,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk013.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,14,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk014.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,15,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk015.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,16,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk016.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,17,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk017.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,18,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk018.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,19,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk019.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,20,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk020.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,21,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk021.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,22,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk022.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,23,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk023.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,24,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk024.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,25,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk025.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,26,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk026.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,27,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk027.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,28,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk028.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,29,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk029.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,30,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk030.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
Vega_Gull,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445,31,data/processed/Vega_Gull/XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445_chunk031.wav,3.0,XC1029523-GULL_Mongolian_colony-Khukh-Nuur-2600m-060425-0445.mp3
