species,xc_id,chunk_index,file_path,duration_sec,source_file
Vega_Gull,XC1024893-GULL_Mongolian_c_flight-Khukh-Nuur-2600m-060525-0543,0,data/processed/Vega_Gull/XC1024893-GULL_Mongolian_c_flight-Khukh-Nuur-2600m-060525-0543_chunk000.wav,3.0,XC1024893-GULL_Mongolian_c_flight-Khukh-Nuur-2600m-060525-0543.mp3
Vega_Gull,XC1024893-GULL_Mongolian_c_flight-Khukh-Nuur-2600m-060525-0543,1,data/processed/Vega_Gull/XC1024893-GULL_Mongolian_c_flight-Khukh-Nuur-2600m-060525-0543_chunk001.wav,3.0,XC1024893-GULL_Mongolian_c_flight-Khukh-Nuur-2600m-060525-0543.mp3
Vega_Gull,XC1137722-Mongolian-Gull_Buir,0,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk000.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
Vega_Gull,XC1137722-Mongolian-Gull_Buir,1,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk001.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
Vega_Gull,XC1137722-Mongolian-Gull_Buir,2,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk002.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
Vega_Gull,XC1137722-Mongolian-Gull_Buir,3,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk003.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
Vega_Gull,XC1137722-Mongolian-Gull_Buir,4,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk004.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
Vega_Gull,XC1137722-Mongolian-Gull_Buir,5,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk005.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
Vega_Gull,XC1137722-Mongolian-Gull_Buir,6,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk006.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
Vega_Gull,XC1137722-Mongolian-Gull_Buir,7,data/processed/Vega_Gull/XC1137722-Mongolian-Gull_Buir_chunk007.wav,3.0,XC1137722-Mongolian-Gull_Buir.mp3
