species,xc_id,chunk_index,file_path,duration_sec,source_file
Large-billed_Crow,XC1142113-Large-billed-Crow_Shunkunitai,0,data/processed/Large-billed_Crow/XC1142113-Large-billed-Crow_Shunkunitai_chunk000.wav,3.0,XC1142113-Large-billed-Crow_Shunkunitai.mp3
Large-billed_Crow,XC1142113-Large-billed-Crow_Shunkunitai,1,data/processed/Large-billed_Crow/XC1142113-Large-billed-Crow_Shunkunitai_chunk001.wav,3.0,XC1142113-Large-billed-Crow_Shunkunitai.mp3
Large-billed_Crow,XC1142113-Large-billed-Crow_Shunkunitai,2,data/processed/Large-billed_Crow/XC1142113-Large-billed-Crow_Shunkunitai_chunk002.wav,3.0,XC1142113-Large-billed-Crow_Shunkunitai.mp3
Large-billed_Crow,XC1142113-Large-billed-Crow_Shunkunitai,3,data/processed/Large-billed_Crow/XC1142113-Large-billed-Crow_Shunkunitai_chunk003.wav,3.0,XC1142113-Large-billed-Crow_Shunkunitai.mp3
Large-billed_Crow,"XC116710-Crow,",0,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk000.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",1,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk001.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",2,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk002.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",3,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk003.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",4,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk004.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",5,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk005.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",6,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk006.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",7,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk007.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",8,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk008.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",9,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk009.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",10,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk010.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",11,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk011.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",12,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk012.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",13,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk013.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",14,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk014.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",15,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk015.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",16,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk016.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",17,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk017.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",18,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk018.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",19,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk019.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",20,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk020.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",21,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk021.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
Large-billed_Crow,"XC116710-Crow,",22,"data/processed/Large-billed_Crow/XC116710-Crow,_chunk022.wav",3.0,"XC116710-Crow, Large-billed_2.mp3"
