species,xc_id,chunk_index,file_path,duration_sec,source_file
Large-billed_Crow,XC1016632-large-billed-crow-ueno-park-tokyo-250624_1227,0,data/processed/Large-billed_Crow/XC1016632-large-billed-crow-ueno-park-tokyo-250624_1227_chunk000.wav,3.0,XC1016632-large-billed-crow-ueno-park-tokyo-250624_1227.mp3
Large-billed_Crow,XC1016632-large-billed-crow-ueno-park-tokyo-250624_1227,1,data/processed/Large-billed_Crow/XC1016632-large-billed-crow-ueno-park-tokyo-250624_1227_chunk001.wav,3.0,XC1016632-large-billed-crow-ueno-park-tokyo-250624_1227.mp3
Large-billed_Crow,XC1016632-large-billed-crow-ueno-park-tokyo-250624_1227,2,data/processed/Large-billed_Crow/XC1016632-large-billed-crow-ueno-park-tokyo-250624_1227_chunk002.wav,3.0,XC1016632-large-billed-crow-ueno-park-tokyo-250624_1227.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,0,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk000.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,1,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk001.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,2,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk002.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,3,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk003.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,4,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk004.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,5,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk005.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,6,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk006.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,7,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk007.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,8,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk008.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,9,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk009.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,10,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk010.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,11,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk011.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,12,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk012.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,13,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk013.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,14,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk014.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,15,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk015.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,16,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk016.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,17,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk017.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,18,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk018.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,19,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk019.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,20,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk020.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228,21,data/processed/Large-billed_Crow/XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228_chunk021.wav,3.0,XC1016633-large-billed-crow-ueno-park-tokyo-250624_1228.mp3
Large-billed_Crow,"XC116709-Crow,",0,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk000.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",1,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk001.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
Large-billed_Crow,"XC116709-Crow,",2,"data/processed/Large-billed_Crow/XC116709-Crow,_chunk002.wav",3.0,"XC116709-Crow, Large-billed_1.mp3"
